id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
dd74a071437579774e8b,Quốc gia nào có tỷ lệ lương thực ngũ cốc dành cho thức ăn chăn nuôi cao nhất trong năm 1970?,"Morocco có tỷ lệ phần trăm lương thực ngũ cốc dành cho thức ăn chăn nuôi cao nhất, gần 70%.","Mozambique có tỷ lệ lương thực ngũ cốc dành cho thức ăn chăn nuôi cao nhất trong năm 1970, xấp xỉ 70%.",0.44219732271776674,0.7907809189860473,0.8253968253968254,0.6885245901639343,0.7936507936507936,0.9273446202278137,True,"Mozambique có tỷ lệ lương thực ngũ cốc dành cho thức ăn chăn nuôi cao nhất trong năm 1970, với khoảng 68%.",0.37903259135181483,0.7225630538513974,0.7812499999999999,0.6774193548387096,0.7500000000000001,0.9280112385749817
fbe0dfa46ad3dace128a,"Vào năm 2007, quốc gia nào đạt LPI cao nhất theo đồ thị?","Năm 2007, Hoa Kỳ có chỉ số LPI cao nhất, khoảng 4.11.","Theo đồ thị, quốc gia đạt LPI cao nhất vào năm 2007 là Cộng hòa Séc.",0.07779637090949697,0.48082869511440934,0.5263157894736842,0.2777777777777778,0.3157894736842105,0.7839255332946777,True,"Vào năm 2007, Lao PDR đạt LPI cao nhất theo đồ thị, với giá trị khoảng 2.81.",0.0805111000764593,0.6140593329648055,0.47368421052631576,0.3333333333333333,0.47368421052631576,0.8572723865509033
19f4764e817266649a1d,Số lượng hàng hóa được vận chuyển trong năm 2018 là bao nhiêu?,Khoảng 34 triệu.,Số lượng hàng hóa được vận chuyển trong năm 2018 là 34 triệu.,0.08430118946484098,0.6134259259259259,0.32000000000000006,0.17391304347826086,0.32000000000000006,0.6976173520088196,True,Số lượng hàng hóa được vận chuyển trong năm 2018 là 34 triệu.,0.08430118946484098,0.6134259259259259,0.32000000000000006,0.17391304347826086,0.32000000000000006,0.6976173520088196
296691143f26e15f4e5d,Ở quốc gia nào có tỷ lệ trẻ em được tiêm vắc xin vào sinh nhật lần thứ hai cao nhất?,"Ở Wales có tỷ lệ trẻ em được tiêm vắc xin vào sinh nhật lần thứ hai cao nhất, là khoảng 96,6%.","Scotland có tỷ lệ trẻ em được tiêm vắc xin vào sinh nhật lần thứ hai cao nhất, đạt 96.7%.",0.6758363181826065,0.7684795673076923,0.8571428571428572,0.8148148148148148,0.8571428571428572,0.9640557169914246,True,"Scotland có tỷ lệ trẻ em được tiêm vắc xin vào sinh nhật lần thứ hai cao nhất, đạt 94%.",0.6758363181826065,0.7684795673076923,0.8363636363636363,0.830188679245283,0.8363636363636363,0.9521496891975403
ae3582c23382fa3ef01b,Loại sự kiện thời tiết nào có tỷ lệ tử vong cao nhất năm 1978 ở Hoa Kỳ theo dữ liệu này?,"Lũ lụt có tỷ lệ tử vong cao nhất, đạt 0,56 người trên một triệu người.","Loại sự kiện thời tiết có tỷ lệ tử vong cao nhất năm 1978 ở Hoa Kỳ là lũ lụt, với tỷ lệ tử vong khoảng 0.56 trên mỗi triệu dân.",0.16331948281960493,0.46499999999999997,0.6764705882352942,0.42424242424242425,0.5,0.857471764087677,True,"Loại sự kiện thời tiết có tỷ lệ tử vong cao nhất năm 1978 ở Hoa Kỳ là lũ lụt, với tỷ lệ tử vong là 0.56.",0.1849304691034943,0.40464743589743585,0.6440677966101694,0.4210526315789474,0.44067796610169496,0.8296483159065247
05b1485724b454751c2f,"Vào năm 2004, quốc gia nào có doanh thu thuế cao nhất từ thương mại quốc tế?","Năm 2004, Maldives có mức doanh thu thuế cao nhất từ thương mại quốc tế, vào khoảng 31%.","Vào năm 2004, Maldives có doanh thu thuế cao nhất từ thương mại quốc tế, đạt khoảng 32%.",0.5309354663044072,0.825414364640884,0.9019607843137256,0.816326530612245,0.8235294117647058,0.97738116979599,True,"Vào năm 2004, Maldives có doanh thu thuế cao nhất từ thương mại quốc tế, đạt khoảng 33.33%.",0.5309354663044072,0.825414364640884,0.8846153846153846,0.8000000000000002,0.8076923076923077,0.9665132164955139
05b0b5de4db64c3b7f02,Năm nào có số lượng cao nhất?,"Năm 2010 có số lượng cao nhất, khoảng 304.","Năm 2019 có số lượng cao nhất, đạt 304.",0.4671379777282001,0.7789062500000001,0.8,0.6086956521739131,0.8,0.9360439777374268,True,"Năm 2009 có số lượng cao nhất, với 304.",0.4671379777282001,0.7789062500000001,0.7692307692307693,0.5833333333333334,0.7692307692307693,0.9563148021697998
61863bffe4f58d708c53,Năm nào có số ca tử vong do sốt rét cao nhất và thấp nhất?,"Năm có số ca tử vong cao nhất là năm 2006, với khoảng 83.000 trường hợp. Năm có số ca tử vong thấp nhất là năm 2017 với khoảng 61.000 trường hợp.","Năm có số ca tử vong do sốt rét cao nhất là năm 2008, với khoảng 90.000 ca. Năm có số ca tử vong do sốt rét thấp nhất là năm 2014, với khoảng 60.000 ca.",0.4043729529060174,0.7497650793650794,0.7254901960784315,0.5799999999999998,0.7254901960784315,0.9121643900871277,True,Năm có số ca tử vong do sốt rét cao nhất là năm 2009 với khoảng 89000 ca. Năm có số ca tử vong do sốt rét thấp nhất là năm 2015 với khoảng 64000 ca.,0.40988458894920865,0.7298600017749378,0.7000000000000001,0.5918367346938774,0.7000000000000001,0.8885498642921448
9f410e7f08a1b71a0273,Giá trị của 'mile' trên đồ thị là bao nhiêu?,Giá trị của 'mile' trên đồ thị là xấp xỉ 7.,Giá trị của 'mile' trên đồ thị là khoảng 7.,0.7419446627365011,0.9054545454545455,0.8,0.6956521739130435,0.8,0.940973699092865,True,Giá trị của 'mile' trên đồ thị là 7.,0.7516501147964686,0.9137614678899082,0.8695652173913044,0.761904761904762,0.8695652173913044,0.951134443283081
6e4c2596320ad19c248a,Năm nào có doanh thu vé cao nhất?,"Năm 2011 có doanh thu vé cao nhất, khoảng 40 triệu USD.","Năm 2011 có doanh thu vé cao nhất, khoảng 40 triệu USD.",1.0,0.9997724169321802,1.0,1.0,1.0,1.0000001192092896,True,"Năm 19/20 có doanh thu vé cao nhất, khoảng 40 triệu USD.",0.8313539764691034,0.8523928502786854,0.9090909090909091,0.8387096774193549,0.9090909090909091,0.9281238317489624
e6f4e503cbb66c80788f,Quốc gia nào có tỷ lệ công nhân nam làm việc bán thời gian cao nhất trong năm 2010?,"Iceland có tỷ lệ công nhân nam làm việc bán thời gian cao nhất, khoảng 11%.","Bolivia có tỷ lệ công nhân nam làm việc bán thời gian cao nhất trong năm 2010, xấp xỉ 35%.",0.49852287898736825,0.778186274509804,0.7547169811320755,0.7450980392156864,0.7547169811320755,0.9344443678855896,True,"Iceland có tỷ lệ công nhân nam làm việc bán thời gian cao nhất trong năm 2010, đạt 11.4%.",0.5611121564750133,0.8444521792938081,0.8461538461538461,0.7999999999999999,0.8461538461538461,0.9402621984481812
59be71f4602cb51bb9dc,Thuật toán nào có độ chính xác cao nhất khi phân loại từ 'porch'?,Thuật toán có độ chính xác cao nhất khi phân loại từ 'porch' là 80%.,Thuật toán có độ chính xác cao nhất khi phân loại từ 'porch' đạt khoảng 80%.,0.7447819789879647,0.9258007838897149,0.909090909090909,0.8571428571428572,0.909090909090909,0.9808730483055115,True,"Thuật toán phân loại từ 'porch' có độ chính xác cao nhất, khoảng 80%.",0.5035337887555859,0.854043392504931,0.9047619047619048,0.75,0.6190476190476191,0.9393240213394165
62e714f1e127c14f286b,Loại trách nhiệm bảo hiểm nào có chi phí cao nhất?,"Bảo hiểm xe hơi cá nhân có chi phí cao nhất, khoảng 6,57 tỷ USD.","Loại trách nhiệm bảo hiểm có chi phí cao nhất là ""private passenger auto liability"" với 6,67 tỷ đô la Mỹ.",0.14216645907653844,0.4166666666666667,0.52,0.3333333333333333,0.4799999999999999,0.8385430574417114,True,"Loại trách nhiệm bảo hiểm có chi phí cao nhất là ""private passenger auto liability"" với 6.57 tỷ đô la Mỹ.",0.14216645907653844,0.4166666666666667,0.56,0.4166666666666667,0.52,0.8369721174240112
ff13a344f526326f28f9,Quốc gia nào có chi tiêu giáo dục cao nhất vào năm 2000 theo dữ liệu này?,"Malaysia có chi tiêu giáo dục cao nhất vào năm 2000, chiếm 21,39% tổng chi tiêu chính phủ.","Malaysia có chi tiêu giáo dục cao nhất vào năm 2000, chiếm 21,39% tổng chi tiêu của chính phủ.",0.8578928092681435,0.9933426414941622,0.9666666666666666,0.9310344827586207,0.9666666666666666,0.9909552335739136,True,Malaysia có chi tiêu giáo dục cao nhất vào năm 2000 với 21.39%.,0.5008118522903202,0.6315344020710945,0.7599999999999999,0.7083333333333333,0.7599999999999999,0.9290351271629333
013d9689fb34fd981680,Loại dữ liệu nào có giá trị lớn nhất và giá trị đó nằm ở khoảng nào trên trục Values?,"Loại dữ liệu ""storm"" có giá trị lớn nhất.  Giá trị của ""storm"" nằm khoảng 10^4 trên trục Values.","Loại dữ liệu 'storm' có giá trị lớn nhất, nằm ở khoảng 10^6 trên trục Values.",0.26874988678375983,0.5873822975517891,0.8679245283018867,0.7843137254901961,0.8679245283018867,0.9278703331947327,True,"Loại dữ liệu 'storm' có giá trị lớn nhất, nằm ở khoảng 10^6 trên trục Values.",0.26874988678375983,0.5873822975517891,0.8679245283018867,0.7843137254901961,0.8679245283018867,0.9278703331947327
50eb8aabf192d8dc6aee,Khoảng thời gian nào có sự thay đổi phần trăm doanh số bán hàng cao nhất?,"Khoảng thời gian từ ngày 17 tháng 2 đến ngày 22 tháng 3 có sự thay đổi phần trăm doanh số bán hàng cao nhất, đạt 24,4%.","Khoảng thời gian từ ngày 17 tháng 3 năm 2020 đến ngày 18 tháng 3 năm 2020 có sự thay đổi phần trăm doanh số bán hàng cao nhất, đạt 24.4%.",0.547739211934908,0.8667368390903363,0.8809523809523809,0.8048780487804879,0.8809523809523809,0.9472231864929199,True,"Khoảng thời gian từ ngày 17 đến ngày 22 tháng 3 năm 2020 có sự thay đổi phần trăm doanh số bán hàng cao nhất, đạt 24.4%.",0.6842666550297749,0.8822887887160099,0.9230769230769231,0.868421052631579,0.9230769230769231,0.9622915387153625
102c66a3c6bfcc712c17,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán 'lagoon' có độ chính xác cao nhất, đạt khoảng 90%.","Thuật toán 'lagoon' có độ chính xác cao nhất, khoảng 90%.",0.7881929718099911,0.9335490187731471,0.9696969696969697,0.967741935483871,0.9696969696969697,0.985279381275177,True,"Thuật toán 'lagoon' có độ chính xác cao nhất, khoảng 90%.",0.7881929718099911,0.9335490187731471,0.9696969696969697,0.967741935483871,0.9696969696969697,0.985279381275177
f4f0f611e7ef242e4cdf,Quốc gia nào có tỷ lệ dân số đô thị cao nhất vào năm 1978 theo biểu đồ?,"Theo biểu đồ, Macao có tỷ lệ dân số đô thị cao nhất vào năm 1978, khoảng 98%.","Theo biểu đồ, Macao có tỷ lệ dân số đô thị cao nhất vào năm 1978, xấp xỉ 90%.",0.7965670178751182,0.8880208333333333,0.8444444444444444,0.8372093023255814,0.8444444444444444,0.9747665524482727,True,"Theo biểu đồ, Macao có tỷ lệ dân số đô thị cao nhất vào năm 1978, đạt khoảng 98%.",0.8492326635760689,0.9937930564081577,0.9777777777777777,0.9302325581395349,0.9777777777777777,0.9899876117706299
ad83041ee58a287aa6b9,Năm nào Nigeria nhận được nhiều khoản chi trả phi ưu đãi nhất từ RDB?,"Năm 1994, Nigeria nhận được khoản chi trả phi ưu đãi nhiều nhất, với số tiền khoảng 200 triệu đô la Mỹ.","Năm 1993, Nigeria nhận được nhiều khoản chi trả phi ưu đãi nhất từ RDB.",0.2283488818565198,0.5074660928534167,0.68,0.5,0.6,0.8795072436332703,True,"Năm 1997, Nigeria nhận được nhiều khoản chi trả phi ưu đãi nhất từ RDB, với khoảng 130.000.000 USD.",0.26379351666444856,0.6358817533129459,0.7241379310344827,0.5,0.6551724137931035,0.8957162499427795
b1ac8a2d06d742aac5d3,Doanh số bán hàng cao nhất trong năm nào?,"Doanh số bán hàng cao nhất là 2,5 tỷ đô la Mỹ, trong cả hai năm 2014 và 2015.",Doanh số bán hàng cao nhất trong năm 2015 là 2.5 tỷ đô la Mỹ.,0.25906572888164914,0.6176587301587302,0.9047619047619047,0.7000000000000001,0.7142857142857143,0.9146338105201721,True,Doanh số bán hàng cao nhất trong năm 2015 là 2.5 tỷ đô la Mỹ.,0.25906572888164914,0.6176587301587302,0.9047619047619047,0.7000000000000001,0.7142857142857143,0.9146338701248169
690639a4cb6fc96df5fa,Năm nào tỷ lệ dân số ở Latvia có quyền truy cập vào nhiên liệu không rắn cao nhất?,"Năm 2010, tỷ lệ dân số ở Latvia có quyền truy cập vào nhiên liệu không rắn cao nhất, đạt gần 93%.","Năm 2001, tỷ lệ dân số ở Latvia có quyền truy cập vào nhiên liệu không rắn cao nhất, khoảng 85%.",0.7016532673411107,0.8200152207001523,0.8571428571428571,0.819672131147541,0.8571428571428571,0.9782014489173889,True,"Năm 2012, tỷ lệ dân số ở Latvia có quyền truy cập vào nhiên liệu không rắn cao nhất, đạt 95.2%.",0.7511673524342563,0.8658723232016596,0.8888888888888888,0.8524590163934426,0.8888888888888888,0.9778474569320679
742e2ac912b03cfc1130,Loại sản phẩm nào bán được nhiều nhất?,"Sản phẩm thép bán được nhiều nhất, với khoảng 7 đơn vị.","Sản phẩm ""steel"" bán được nhiều nhất, với khoảng 7 đơn vị.",0.6930977286178778,0.8989296843246172,0.9230769230769231,0.8648648648648649,0.9230769230769231,0.9445896148681641,True,"Sản phẩm steel bán được nhiều nhất, với 7 đơn vị.",0.5509785767132417,0.8289915966386556,0.8648648648648648,0.742857142857143,0.8648648648648648,0.9476989507675171
6559785fde3216b6b375,Quốc gia nào có tỷ lệ dân số đô thị cao nhất trong năm 2002 theo dữ liệu đồ thị?,"Vatican có tỷ lệ dân số đô thị cao nhất trong năm 2002, đạt khoảng 100% theo dữ liệu biểu đồ.","Venezuela có tỷ lệ dân số đô thị cao nhất trong năm 2002, xấp xỉ 100%.",0.5258780086502923,0.6946300184513585,0.6818181818181819,0.619047619047619,0.6818181818181819,0.8969973921775818,True,"Venezuela có tỷ lệ dân số đô thị cao nhất trong năm 2002, xấp xỉ 88%.",0.5020594089886988,0.6401209677419355,0.6363636363636364,0.619047619047619,0.6363636363636364,0.888974666595459
e4d1d738eb5c269310d2,Vật thể nào được ưa thích nhất và có bao nhiêu người chọn nó?,Vật thể được ưa thích nhất là 'sand' với khoảng 7 người lựa chọn.,"Vật thể được ưa thích nhất là sand, với khoảng 7 người chọn.",0.4716381284555772,0.7723408050419169,0.9523809523809523,0.9,0.9523809523809523,0.9529489874839783,True,"Vật thể được ưa thích nhất là sand, với 7 người chọn.",0.3374378457966303,0.6793478260869565,0.9,0.7894736842105262,0.9,0.9436936974525452
beb14a2d0118b25505ed,Quốc gia nào có lượng dự trữ khoáng sản cao nhất và lượng dự trữ là bao nhiêu?,"Nhật Bản có lượng dự trữ khoáng sản cao nhất, với 4.900.000 tấn mét.","Nhật Bản có lượng dự trữ khoáng sản cao nhất, khoảng 4.900.000 tấn.",0.631692418729579,0.8440643218655903,0.8749999999999999,0.8260869565217391,0.8749999999999999,0.9735414981842041,True,"Nhật Bản có lượng dự trữ khoáng sản cao nhất, với 4.900.000 tấn.",0.8496364166597655,0.9280792420327304,0.9583333333333334,0.9565217391304348,0.9583333333333334,0.9893011450767517
d43780a429beb88f6310,Tỉnh nào có tỷ lệ thất nghiệp cao nhất ở Canada?,"Tỉnh Nunavut có tỷ lệ thất nghiệp cao nhất ở Canada, đạt 14%.","Ontario có tỷ lệ thất nghiệp cao nhất ở Canada, đạt 9.06%.",0.6496576136660688,0.7889886437957073,0.7741935483870969,0.7586206896551724,0.7741935483870969,0.9472115635871887,True,"Ontario có tỷ lệ thất nghiệp cao nhất ở Canada, khoảng 9.6%.",0.566260439529554,0.716546762589928,0.6875,0.6666666666666666,0.6875,0.9367413520812988
8798953a56689813008c,Thuật toán nào có độ chính xác cao nhất và bao nhiêu?,"Thuật toán trap có độ chính xác cao nhất, xấp xỉ 8.","Thuật toán trap có độ chính xác cao nhất, khoảng 8.",0.7071067811865475,0.8950617283950617,0.8484848484848485,0.7741935483870969,0.8484848484848485,0.9521161913871765,True,"Thuật toán trap có độ chính xác cao nhất, khoảng 8.",0.7071067811865475,0.8950617283950617,0.8484848484848485,0.7741935483870969,0.8484848484848485,0.9521161913871765
cd4eca0f5f8702906eee,Tỷ lệ giới tính nam ở độ tuổi 30 vào năm 1960 là bao nhiêu?,Khoảng 101.,Khoảng 92.,0.13512001548070346,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.9673265218734741,True,Tỷ lệ giới tính nam ở độ tuổi 30 vào năm 1960 là khoảng 98.5.,0.01428363257865929,0.24390243902439027,0.1739130434782609,0.09523809523809525,0.1739130434782609,0.5584020018577576
d404253452aefbf07a97,Giá cổ phiếu HEAR cao nhất trong năm 2015 là bao nhiêu (USD)?,"Giá cổ phiếu HEAR cao nhất trong năm 2015 là khoảng 2,6 USD, đạt được vào khoảng tháng 1.",Giá cổ phiếu HEAR cao nhất trong năm 2015 là khoảng 2.6 USD.,0.48565740806431984,0.6470788043478259,0.8,0.7906976744186047,0.8,0.937553346157074,True,Giá cổ phiếu HEAR cao nhất trong năm 2015 là khoảng 2.6 USD.,0.48565740806431984,0.6470788043478259,0.8,0.7906976744186047,0.8,0.937553346157074
1d762514b3a18ee3d8af,"Tỷ lệ lực lượng lao động nam của Polynesia thuộc Pháp, Timor-Leste và Thổ Nhĩ Kỳ năm 2000 lần lượt là bao nhiêu?","Năm 2000, tỷ lệ lực lượng lao động nam của Polynesia thuộc Pháp khoảng 75%, Timor-Leste khoảng 76% và Thổ Nhĩ Kỳ khoảng 76%.","Năm 2000, tỷ lệ lực lượng lao động nam của Polynesia thuộc Pháp là khoảng 75%, của Timor-Leste là khoảng 74% và của Thổ Nhĩ Kỳ là khoảng 73%.",0.4773680080689022,0.8648949182697654,0.8533333333333334,0.6849315068493151,0.8533333333333334,0.9614803791046143,True,"Năm 2000, tỷ lệ lực lượng lao động nam của Pháp là 72.4%, của Timor-Leste là 75.6% và của Thổ Nhĩ Kỳ là 76.2%.",0.36001210379377596,0.644567474048443,0.7246376811594202,0.5074626865671642,0.6666666666666666,0.9120749831199646
7c710f4b7b953c1c16dc,"Vào năm 1950, có bao nhiêu người ở El Salvador được sử dụng điện?","Năm 1950, theo đồ thị, khoảng 20.00 lakh (2 triệu) người ở El Salvador được sử dụng điện.","Vào năm 1950, có khoảng 20.000 người ở El Salvador được sử dụng điện.",0.32006963352782947,0.5533782056743631,0.7441860465116279,0.6341463414634148,0.7441860465116279,0.8980377316474915,True,"Vào năm 1950, có khoảng 22.000 người ở El Salvador được sử dụng điện.",0.32006963352782947,0.5533782056743631,0.6976744186046512,0.5853658536585366,0.6976744186046512,0.8969664573669434
72a89bce076b19be9c58,Mặt hàng nào bán được nhiều nhất?,"Mặt hàng bán được nhiều nhất là Strain, với khoảng 9 đơn vị được bán.","Mặt hàng 'strain' bán được nhiều nhất, với khoảng 9 đơn vị.",0.4359765514726485,0.7254381058911261,0.9047619047619047,0.7499999999999999,0.8571428571428571,0.8757042288780212,True,"Mặt hàng 'strain' bán được nhiều nhất, với 9 đơn vị.",0.23689513583146024,0.6002903730176457,0.85,0.631578947368421,0.7999999999999999,0.8642587065696716
43ae898c259db034a723,Nhóm tuổi nào có mức trung bình quyên góp cao nhất?,"Nhóm tuổi 65 trở lên có mức trung bình quyên góp cao nhất, khoảng 2840 đô la Canada.","Nhóm tuổi 65 trở lên có mức trung bình quyên góp cao nhất, khoảng 2.800 triệu USD.",0.7541859578343534,0.822328931572629,0.8518518518518519,0.8461538461538461,0.8518518518518519,0.940538227558136,True,"Nhóm tuổi 65 trở lên có mức trung bình quyên góp cao nhất, đạt 2840 đô la Canada.",0.8282477531331041,0.9402573529411764,0.9411764705882353,0.8979591836734694,0.9411764705882353,0.9870510697364807
10039790acaf19560b9c,"Số ngày trung bình cần để xây dựng nhà kho ở Hong Kong trong các năm 2005, 2006 và 2007 là bao nhiêu?",Trung bình khoảng 216 ngày.,"Số ngày trung bình cần để xây dựng nhà kho ở Hong Kong trong các năm 2005, 2006 và 2007 xấp xỉ là 21 ngày.",0.01837177448896075,0.3814262023217247,0.35,0.2105263157894737,0.3,0.7171274423599243,True,"Số ngày trung bình cần để xây dựng nhà kho ở Hong Kong trong các năm 2005, 2006 và 2007 là 216 ngày.",0.04520838194719227,0.5681818181818182,0.4324324324324324,0.2857142857142857,0.3783783783783784,0.7288923859596252
27896e0aceb31f403bb4,"Trong ngành nông nghiệp, tỷ lệ trẻ em nam hoạt động kinh tế ở Chile và Panama là bao nhiêu?","Ở Chile, tỷ lệ trẻ em nam hoạt động kinh tế trong ngành nông nghiệp là khoảng 31%, trong khi ở Panama, tỷ lệ này là khoảng 62%.","Trong ngành nông nghiệp, tỷ lệ trẻ em nam hoạt động kinh tế ở Chile xấp xỉ 60% và ở Panama xấp xỉ 35%.",0.222851797168148,0.5494505494505494,0.6229508196721312,0.5084745762711864,0.3934426229508197,0.8858906626701355,True,"Trong ngành nông nghiệp, tỷ lệ trẻ em nam hoạt động kinh tế ở Chile là 31.0% và ở Panama là 62.0%.",0.23041679289408226,0.6028128250350474,0.7796610169491526,0.5263157894736842,0.5084745762711863,0.8939619064331055
6fab33b4412f23255db3,Công ty nào có tỷ lệ hoàn vốn cao nhất kể từ ngày niêm yết (IPO)?,"CureVac BV có tỷ lệ hoàn vốn cao nhất, đạt 596,75%.","Công ty có tỷ lệ hoàn vốn cao nhất kể từ ngày niêm yết (IPO) là Curve, với 596,73%.",0.2591641360720012,0.6400966183574881,0.5581395348837209,0.43902439024390244,0.5581395348837209,0.8379727005958557,True,Công ty có tỷ lệ hoàn vốn cao nhất kể từ ngày niêm yết (IPO) là CureVac BV với 596.75%.,0.2765355515845788,0.7148550724637681,0.6818181818181819,0.5238095238095237,0.5909090909090909,0.8633840680122375
bd9270a71c2c4618dcfc,"Trong ba quốc gia được thể hiện trong đồ thị, quốc gia nào có yêu cầu cao nhất đối với chính phủ trung ương?","Tonga có yêu cầu lớn nhất đối với chính phủ trung ương, khoảng 6% so với các loại tiền mặt rộng.","Trong ba quốc gia được thể hiện trong đồ thị, Đan Mạch có yêu cầu cao nhất đối với chính phủ trung ương.",0.16265015270008784,0.39893617021276595,0.59375,0.41935483870967744,0.46875,0.8240454196929932,True,"Trong ba quốc gia được thể hiện trong đồ thị, Dominica có yêu cầu cao nhất đối với chính phủ trung ương.",0.16265015270008784,0.39893617021276595,0.5806451612903226,0.43333333333333324,0.4838709677419355,0.8287466764450073
ce9cac0ec50410245725,Mặt hàng nào bán được nhiều hơn?,Mặt hàng mine bán được nhiều hơn mặt hàng ticket.,Mặt hàng 'mine' bán được nhiều hơn mặt hàng 'ticket'.,0.3349531889697646,0.8753611767796166,1.0,1.0,1.0,0.901517927646637,True,Mặt hàng mine bán được nhiều hơn mặt hàng ticket.,1.0,0.9993141289437586,1.0,1.0,1.0,1.0000001192092896
3fa743629d4a3047a3a4,Giá trị của nhãn 'close' là bao nhiêu?,Giá trị của nhãn 'close' khoảng 100.,Giá trị của nhãn 'close' là khoảng 10^2.,0.44833867003844585,0.8375336021505376,0.8181818181818182,0.7000000000000001,0.8181818181818182,0.9177230596542358,True,Giá trị của nhãn 'close' là khoảng 100.,0.6580370064762462,0.9835843169176502,0.9523809523809523,0.8421052631578948,0.9523809523809523,0.9794993996620178
068a58983503a26cec98,Từ nào có giá trị cao nhất trong đồ thị?,"Từ ""sodium"" và ""inning"" có giá trị cao nhất, là 80.","Từ 'inning' có giá trị cao nhất trong đồ thị, khoảng 80.",0.2028288486778215,0.5207844975777466,0.7199999999999999,0.5217391304347826,0.7199999999999999,0.8638716340065002,True,"Từ 'sodium' có giá trị cao nhất trong đồ thị, khoảng 80.",0.2028288486778215,0.5207844975777466,0.7199999999999999,0.5217391304347826,0.7199999999999999,0.878203272819519
5a76eb217cd044e06558,Đối tượng nào được ưa thích nhất và có bao nhiêu người?,Đối tượng 'flesh' được ưa thích nhất với 3 người.,Đối tượng được ưa thích nhất là 'flesh' với 3 người.,0.4012671145009053,0.9671655126200581,0.967741935483871,0.7586206896551724,0.9032258064516129,0.9381107687950134,True,Đối tượng được ưa thích nhất là 'flesh' với 3 người.,0.4012671145009053,0.9671655126200581,0.967741935483871,0.7586206896551724,0.9032258064516129,0.9381107687950134
75c2bd82b8dca2b536ab,Trận đấu nào thu hút nhiều người xem nhất theo số liệu trong biểu đồ?,"Trận đấu giữa Michigan State và Ohio State (ngày 26 tháng 11) có số lượng người xem trung bình cao nhất, đạt 17,12 triệu người.","Theo biểu đồ, trận đấu giữa Michigan State và Alabama vào ngày 26 tháng 11 thu hút nhiều người xem nhất với 17.12 triệu người.",0.25872749005373336,0.6256275100401606,0.7027027027027027,0.5555555555555556,0.6756756756756757,0.8760547041893005,True,"Michigan State vs. Ohio State (November 26) là trận đấu thu hút nhiều người xem nhất, với 17.12 triệu người xem.",0.035538215780598126,0.4372256155754915,0.6666666666666666,0.375,0.5151515151515152,0.8565595746040344
593b90d1cba6a9807acf,Giá cà phê trung bình trong năm 2011 là bao nhiêu đô la Mỹ/pound?,"Giá cà phê trung bình trong năm 2011 là 3,82 đô la Mỹ/pound.",Giá cà phê trung bình trong năm 2011 là 3.57 đô la Mỹ/pound.,0.7611606003349892,0.920940170940171,0.9375,0.8666666666666667,0.9375,0.9950194358825684,True,Giá cà phê trung bình trong năm 2011 là 3.82 đô la Mỹ/pound.,0.7611606003349892,0.920940170940171,1.0,1.0,1.0,0.9971479177474976
a308ff7e792c3b43c300,Năm nào có doanh thu cao nhất?,"Năm 2018 có doanh thu cao nhất, đạt khoảng 48.358 triệu bảng Anh.","Năm 2018 có doanh thu cao nhất, đạt 48.358 triệu bảng Anh.",0.7881929718099911,0.9335490187731471,0.9444444444444444,0.8823529411764706,0.9444444444444444,0.9898643493652344,True,"Năm 2018 có doanh thu cao nhất, đạt 48358 triệu bảng Anh.",0.7048050905062194,0.8613109512390087,0.8571428571428572,0.7878787878787877,0.8571428571428572,0.9630003571510315
9f5aa4c06caf46951ea0,Khoảng thời gian nào tỷ lệ giới tính có sự thay đổi lớn nhất?,"Không thể xác định được khoảng thời gian nào có sự thay đổi lớn nhất từ đồ thị này. Đồ thị chỉ cho thấy các điểm dữ liệu mà không có đường xu hướng, nên khó để đánh giá sự biến động.",Khoảng thời gian từ năm 1970 đến 1980 có sự thay đổi tỷ lệ giới tính lớn nhất.,0.02438695225183669,0.20856715301159742,0.5000000000000001,0.2564102564102564,0.35,0.6959022283554077,True,"Khoảng thời gian từ năm 1949 đến năm 1950 có sự thay đổi tỷ lệ giới tính lớn nhất, tăng từ 102 lên 102.",0.034682148265822416,0.2207715133531157,0.5393258426966292,0.27586206896551724,0.38202247191011235,0.6725788116455078
fe8e9b52c4f7b5a4b505,Tỷ lệ tội phạm tổng thể cao nhất đối với nhóm tuổi nào?,"Tỷ lệ tội phạm tổng thể cao nhất đối với học sinh 12-14 tuổi, với mức 47,1 trên 1000 học sinh.","Tỷ lệ tội phạm tổng thể cao nhất đối với nhóm tuổi 12-14, đạt 47.1%.",0.3259169224191723,0.4929786392405063,0.7586206896551724,0.6071428571428571,0.6551724137931034,0.906006395816803,True,Tỷ lệ tội phạm tổng thể cao nhất đối với nhóm tuổi 12-14.,0.2948682411907622,0.4492446329181023,0.7272727272727274,0.6037735849056605,0.6181818181818182,0.8857458233833313
